solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,napier,0.25074123086855243,5.071585678789975,4.822359080446317,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
danby,simple,0.25074123086855243,5.071585678789975,4.822359080446317,True,2,0.0,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,canonical,0.25074123086855243,5.071585678789975,4.822359080446318,True,2,8.881784197001252e-16,8.881784197001252e-16,2.0840088836848736e-06,,0,3,0,3,2,0
danby,radvel,0.25074123086855243,5.071585678789975,4.822359080446318,True,2,8.881784197001252e-16,8.881784197001252e-16,2.0410516299307346e-06,,0,3,0,3,2,0
danby,napier,0.25074123086855243,5.071585678789975,4.822359080446318,True,2,8.881784197001252e-16,8.881784197001252e-16,2.00001522898674e-06,,0,3,0,3,2,0
markley,n/a,0.25074123086855243,5.071585678789975,4.822359080446317,True,0,0.0,0.0,1.5840050764381886e-06,,0,2,0,1,1,0
nwm9,simple,0.25074123086855243,5.071585678789975,4.822359080446317,True,2,0.0,0.0,5.124951712787151e-06,,0,5,0,7,2,0
nwm9,canonical,0.25074123086855243,5.071585678789975,4.822359080446317,True,1,0.0,0.0,3.5410048440098763e-06,,0,4,0,4,1,0
nwm9,radvel,0.25074123086855243,5.071585678789975,4.822359080446317,True,1,0.0,0.0,3.541994374245405e-06,,0,4,0,4,1,0
nwm9,napier,0.25074123086855243,5.071585678789975,4.822359080446317,True,1,0.0,0.0,3.4589902497828007e-06,,0,4,0,4,1,0
nwm11,simple,0.25074123086855243,5.071585678789975,4.822359080446317,True,2,0.0,0.0,9.874987881630659e-06,,0,5,0,6,2,1
nwm11,canonical,0.25074123086855243,5.071585678789975,4.822359080446318,True,1,8.881784197001252e-16,8.881784197001252e-16,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,radvel,0.25074123086855243,5.071585678789975,4.822359080446317,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,napier,0.25074123086855243,5.071585678789975,4.822359080446318,True,1,8.881784197001252e-16,8.881784197001252e-16,4.167028237134218e-06,,0,4,0,4,1,0
newton,simple,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,3,0.0,0.0,2.207991201430559e-06,,0,4,0,4,3,0
newton,canonical,0.38543128229555074,0.14206615331969236,0.22989726907101182,True,3,0.0,2.7755575615628914e-17,2.082961145788431e-06,,0,4,0,4,3,0
newton,radvel,0.38543128229555074,0.14206615331969236,0.22989726907101182,True,4,0.0,2.7755575615628914e-17,2.7919886633753777e-06,,0,5,0,5,4,0
newton,napier,0.38543128229555074,0.14206615331969236,0.22989726907101224,True,3,2.220446049250313e-16,3.885780586188048e-16,2.125045284628868e-06,,0,4,0,4,3,0
danby,simple,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,2,0.0,0.0,2.500019036233425e-06,,0,3,0,3,2,0
danby,canonical,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.38543128229555074,0.14206615331969236,0.22989726907101182,True,2,0.0,2.7755575615628914e-17,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
markley,n/a,0.38543128229555074,0.14206615331969236,0.22989726907101182,True,0,0.0,2.7755575615628914e-17,1.5840050764381886e-06,,0,2,0,1,1,0
nwm9,simple,0.38543128229555074,0.14206615331969236,0.22989726907101385,True,1,1.2490009027033011e-15,1.9984014443252818e-15,3.875000402331352e-06,,0,4,0,4,1,0
nwm9,canonical,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,1,0.0,0.0,3.834022209048271e-06,,0,4,0,4,1,0
nwm9,radvel,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,2,0.0,0.0,5.208014044910669e-06,,0,5,0,7,2,0
nwm9,napier,0.38543128229555074,0.14206615331969236,0.22989726907099728,True,1,9.103828801926284e-15,1.457167719820518e-14,3.500026650726795e-06,,0,4,0,4,1,0
nwm11,simple,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,2,0.0,0.0,9.624985978007317e-06,,0,5,0,6,2,1
nwm11,canonical,0.38543128229555074,0.14206615331969236,0.22989726907101188,True,1,0.0,2.7755575615628914e-17,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.38543128229555074,0.14206615331969236,0.22989726907101182,True,2,0.0,2.7755575615628914e-17,9.166018571704626e-06,,0,5,0,6,2,1
nwm11,napier,0.38543128229555074,0.14206615331969236,0.22989726907101185,True,2,0.0,0.0,9.000010322779417e-06,,0,5,0,6,2,1
newton,simple,0.935364558151896,2.3537250207714964,2.7288884623318173,True,4,0.0,0.0,3.0829687602818012e-06,,0,5,0,5,4,0
newton,canonical,0.935364558151896,2.3537250207714964,2.7288884623318173,True,4,0.0,0.0,2.916960511356592e-06,,0,5,0,5,4,0
newton,radvel,0.935364558151896,2.3537250207714964,2.7288884623318173,True,4,0.0,0.0,2.8329668566584587e-06,,0,5,0,5,4,0
newton,napier,0.935364558151896,2.3537250207714964,2.7288884623318173,True,4,0.0,0.0,2.8329668566584587e-06,,0,5,0,5,4,0
danby,simple,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,2.2909953258931637e-06,,0,3,0,3,2,0
danby,canonical,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
danby,napier,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.935364558151896,2.3537250207714964,2.7288884623318173,True,0,0.0,0.0,1.625041477382183e-06,,0,2,0,1,1,0
nwm9,simple,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,2.724997466430068e-05,,0,6,0,7,2,3
nwm9,canonical,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,4.999979864805937e-06,,0,5,0,7,2,0
nwm9,radvel,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,4.915986210107803e-06,,0,5,0,7,2,0
nwm9,napier,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,4.749977961182594e-06,,0,5,0,7,2,0
nwm11,simple,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,9.541981853544712e-06,,0,5,0,6,2,1
nwm11,canonical,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,9.124982170760632e-06,,0,5,0,6,2,1
nwm11,radvel,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,8.916016668081284e-06,,0,5,0,6,2,1
nwm11,napier,0.935364558151896,2.3537250207714964,2.7288884623318173,True,2,0.0,0.0,9.124982170760632e-06,,0,5,0,6,2,1
newton,simple,0.039606946518094294,2.973228240327685,2.9796156389969437,True,2,0.0,0.0,1.500011421740055e-06,,0,3,0,3,2,0
newton,canonical,0.039606946518094294,2.973228240327685,2.9796156389969437,True,2,0.0,0.0,1.3750395737588406e-06,,0,3,0,3,2,0
newton,radvel,0.039606946518094294,2.973228240327685,2.9796156389969437,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.039606946518094294,2.973228240327685,2.9796156389969437,True,2,0.0,0.0,1.4160177670419216e-06,,0,3,0,3,2,0
danby,simple,0.039606946518094294,2.973228240327685,2.9796156389969437,True,2,0.0,0.0,2.2909953258931637e-06,,0,3,0,3,2,0
danby,canonical,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,1.0829535312950611e-06,,0,2,0,2,1,0
danby,radvel,0.039606946518094294,2.973228240327685,2.9796156389969433,True,2,4.440892098500626e-16,4.440892098500626e-16,2.082961145788431e-06,,0,3,0,3,2,0
danby,napier,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,1.04197533801198e-06,,0,2,0,2,1,0
markley,n/a,0.039606946518094294,2.973228240327685,2.9796156389969437,True,0,0.0,0.0,1.7919810488820076e-06,,0,2,0,1,1,0
nwm9,simple,0.039606946518094294,2.973228240327685,2.9796156389969433,True,1,4.440892098500626e-16,4.440892098500626e-16,3.832974471151829e-06,,0,4,0,4,1,0
nwm9,canonical,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,3.7080026231706142e-06,,0,3,0,4,1,0
nwm9,radvel,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,3.667024429887533e-06,,0,4,0,4,1,0
nwm9,napier,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,3.4580007195472717e-06,,0,3,0,4,1,0
nwm11,simple,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,2.834014594554901e-06,,0,4,0,4,1,0
nwm11,canonical,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,2.667016815394163e-06,,0,3,0,4,1,0
nwm11,radvel,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
nwm11,napier,0.039606946518094294,2.973228240327685,2.9796156389969437,True,1,0.0,0.0,2.5840126909315586e-06,,0,3,0,4,1,0
newton,simple,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,3,0.0,0.0,2.208980731666088e-06,,0,4,0,4,3,0
newton,canonical,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,2,0.0,0.0,1.4170072972774506e-06,,0,3,0,3,2,0
newton,radvel,0.0419520315403975,1.3604874374011873,1.4018421205831633,True,2,9.547918011776346e-15,9.547918011776346e-15,1.4579854905605316e-06,,0,3,0,3,2,0
newton,napier,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,2,0.0,0.0,1.334003172814846e-06,,0,3,0,3,2,0
danby,simple,0.0419520315403975,1.3604874374011873,1.4018421205831535,True,2,2.220446049250313e-16,2.220446049250313e-16,2.292043063789606e-06,,0,3,0,3,2,0
danby,canonical,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,1.1249794624745846e-06,,0,2,0,2,1,0
danby,radvel,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,2,0.0,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,napier,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,1.0410440154373646e-06,,0,2,0,2,1,0
markley,n/a,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,0,0.0,0.0,1.6249832697212696e-06,,0,2,0,1,1,0
nwm9,simple,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,3.6669662222266197e-06,,0,4,0,4,1,0
nwm9,canonical,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,3.7080026231706142e-06,,0,4,0,4,1,0
nwm9,radvel,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,3.957946319133043e-06,,0,4,0,4,1,0
nwm9,napier,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm11,simple,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,2.8339563868939877e-06,,0,4,0,4,1,0
nwm11,canonical,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,2.667016815394163e-06,,0,3,0,4,1,0
nwm11,radvel,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,7.750000804662704e-06,,0,4,0,4,1,0
nwm11,napier,0.0419520315403975,1.3604874374011873,1.4018421205831537,True,1,0.0,0.0,2.7500209398567677e-06,,0,3,0,4,1,0
newton,simple,0.1496134435716129,2.236224729204872,2.3433658440920917,True,3,0.0,0.0,2.207991201430559e-06,,0,4,0,4,3,0
newton,canonical,0.1496134435716129,2.236224729204872,2.3433658440920917,True,3,0.0,0.0,2.082961145788431e-06,,0,4,0,4,3,0
newton,radvel,0.1496134435716129,2.236224729204872,2.3433658440920917,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,napier,0.1496134435716129,2.236224729204872,2.3433658440920917,True,3,0.0,0.0,2.0840088836848736e-06,,0,4,0,4,3,0
danby,simple,0.1496134435716129,2.236224729204872,2.3433658440920917,True,2,0.0,0.0,2.374988980591297e-06,,0,3,0,3,2,0
danby,canonical,0.1496134435716129,2.236224729204872,2.3433658440920917,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.1496134435716129,2.236224729204872,2.3433658440920917,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.1496134435716129,2.236224729204872,2.3433658440920917,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
markley,n/a,0.1496134435716129,2.236224729204872,2.3433658440920913,True,0,4.440892098500626e-16,4.440892098500626e-16,1.834006980061531e-06,,0,2,0,1,1,0
nwm9,simple,0.1496134435716129,2.236224729204872,2.3433658440920957,True,1,4.440892098500626e-15,3.9968028886505635e-15,3.958004526793957e-06,,0,4,0,4,1,0
nwm9,canonical,0.1496134435716129,2.236224729204872,2.3433658440920917,True,1,0.0,0.0,3.7080026231706142e-06,,0,4,0,4,1,0
nwm9,radvel,0.1496134435716129,2.236224729204872,2.3433658440920917,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,napier,0.1496134435716129,2.236224729204872,2.3433658440920917,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm11,simple,0.1496134435716129,2.236224729204872,2.343365844092088,True,1,3.552713678800501e-15,3.552713678800501e-15,2.7919886633753777e-06,,0,4,0,4,1,0
nwm11,canonical,0.1496134435716129,2.236224729204872,2.3433658440920917,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.1496134435716129,2.236224729204872,2.3433658440920917,True,1,0.0,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
nwm11,napier,0.1496134435716129,2.236224729204872,2.3433658440920917,True,1,0.0,0.0,2.707995008677244e-06,,0,4,0,4,1,0
newton,simple,0.176833611065333,1.3998398742778186,1.5766704345175349,True,4,0.0,0.0,2.8329668566584587e-06,,0,5,0,5,4,0
newton,canonical,0.176833611065333,1.3998398742778186,1.5766704345175349,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,radvel,0.176833611065333,1.3998398742778186,1.576670434517535,True,3,2.220446049250313e-16,2.220446049250313e-16,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.176833611065333,1.3998398742778186,1.5766704345175349,True,3,0.0,0.0,2.082961145788431e-06,,0,4,0,4,3,0
danby,simple,0.176833611065333,1.3998398742778186,1.576670434517535,True,2,2.220446049250313e-16,2.220446049250313e-16,2.1659652702510357e-06,,0,3,0,3,2,0
danby,canonical,0.176833611065333,1.3998398742778186,1.576670434517535,True,2,2.220446049250313e-16,2.220446049250313e-16,2.08395067602396e-06,,0,3,0,3,2,0
danby,radvel,0.176833611065333,1.3998398742778186,1.5766704345175349,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
danby,napier,0.176833611065333,1.3998398742778186,1.576670434517535,True,2,2.220446049250313e-16,2.220446049250313e-16,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.176833611065333,1.3998398742778186,1.576670434517535,True,0,2.220446049250313e-16,2.220446049250313e-16,1.4999532140791416e-06,,0,2,0,1,1,0
nwm9,simple,0.176833611065333,1.3998398742778186,1.5766704345175349,True,2,0.0,0.0,5.208014044910669e-06,,0,5,0,7,2,0
nwm9,canonical,0.176833611065333,1.3998398742778186,1.5766704345175349,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,radvel,0.176833611065333,1.3998398742778186,1.5766704345175349,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,napier,0.176833611065333,1.3998398742778186,1.5766704345175349,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm11,simple,0.176833611065333,1.3998398742778186,1.5766704345175349,True,2,0.0,0.0,1.0166957508772612e-05,,0,5,0,6,2,1
nwm11,canonical,0.176833611065333,1.3998398742778186,1.5766704345175349,True,1,0.0,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
nwm11,radvel,0.176833611065333,1.3998398742778186,1.5766704345175349,True,1,0.0,0.0,2.6669586077332497e-06,,0,4,0,4,1,0
nwm11,napier,0.176833611065333,1.3998398742778186,1.5766704345175349,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
newton,simple,0.25417328460193606,1.770778216872595,2.0017155327718283,True,4,2.220446049250313e-16,0.0,2.9579969123005867e-06,,0,5,0,5,4,0
newton,canonical,0.25417328460193606,1.770778216872595,2.0017155327718283,True,3,2.220446049250313e-16,0.0,1.9579892978072166e-06,,0,4,0,4,3,0
newton,radvel,0.25417328460193606,1.770778216872595,2.0017155327718283,True,3,2.220446049250313e-16,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.25417328460193606,1.770778216872595,2.0017155327718283,True,3,2.220446049250313e-16,0.0,2.00001522898674e-06,,0,4,0,4,3,0
danby,simple,0.25417328460193606,1.770778216872595,2.001715532771828,True,2,4.440892098500626e-16,4.440892098500626e-16,2.207991201430559e-06,,0,3,0,3,2,0
danby,canonical,0.25417328460193606,1.770778216872595,2.0017155327718283,True,2,2.220446049250313e-16,0.0,2.082961145788431e-06,,0,3,0,3,2,0
danby,radvel,0.25417328460193606,1.770778216872595,2.0017155327718283,True,2,2.220446049250313e-16,0.0,2.2090389393270016e-06,,0,3,0,3,2,0
danby,napier,0.25417328460193606,1.770778216872595,2.0017155327718283,True,2,2.220446049250313e-16,0.0,2.1669548004865646e-06,,0,3,0,3,2,0
markley,n/a,0.25417328460193606,1.770778216872595,2.0017155327718283,True,0,2.220446049250313e-16,0.0,1.5409896150231361e-06,,0,2,0,1,1,0
nwm9,simple,0.25417328460193606,1.770778216872595,2.001715532771821,True,2,8.215650382226158e-15,7.549516567451064e-15,2.820801455527544e-05,,0,7,0,7,2,3
nwm9,canonical,0.25417328460193606,1.770778216872595,2.001715532771828,True,1,4.440892098500626e-16,4.440892098500626e-16,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,radvel,0.25417328460193606,1.770778216872595,2.0017155327718283,True,1,2.220446049250313e-16,0.0,3.500026650726795e-06,,0,4,0,4,1,0
nwm9,napier,0.25417328460193606,1.770778216872595,2.001715532771828,True,1,4.440892098500626e-16,4.440892098500626e-16,3.5830307751893997e-06,,0,4,0,4,1,0
nwm11,simple,0.25417328460193606,1.770778216872595,2.0017155327718283,True,2,2.220446049250313e-16,0.0,1.0040996130555868e-05,,0,5,0,6,2,1
nwm11,canonical,0.25417328460193606,1.770778216872595,2.0017155327718283,True,1,2.220446049250313e-16,0.0,2.6669586077332497e-06,,0,4,0,4,1,0
nwm11,radvel,0.25417328460193606,1.770778216872595,2.0017155327718283,True,1,2.220446049250313e-16,0.0,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,napier,0.25417328460193606,1.770778216872595,2.0017155327718283,True,1,2.220446049250313e-16,0.0,2.7919886633753777e-06,,0,4,0,4,1,0
newton,simple,5.722182703350819e-05,5.823702630419844,5.8236772521249875,True,1,8.881784197001252e-15,8.881784197001252e-15,9.170034900307655e-07,,0,2,0,2,1,0
newton,canonical,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,7.919734343886375e-07,,0,2,0,2,1,0
newton,radvel,5.722182703350819e-05,5.823702630419844,5.823677252124989,True,1,7.105427357601002e-15,7.105427357601002e-15,7.909839041531086e-07,,0,2,0,2,1,0
newton,napier,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,8.750357665121555e-07,,0,2,0,2,1,0
danby,simple,5.722182703350819e-05,5.823702630419844,5.8236772521249955,True,1,8.881784197001252e-16,8.881784197001252e-16,1.2500095181167126e-06,,0,2,0,2,1,0
danby,canonical,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.125037670135498e-06,,0,2,0,2,1,0
danby,radvel,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.0840012691915035e-06,,0,2,0,2,1,0
danby,napier,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.0830117389559746e-06,,0,2,0,2,1,0
markley,n/a,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,0,0.0,0.0,1.7919810488820076e-06,,0,2,0,1,1,0
nwm9,simple,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,3.667024429887533e-06,,0,3,0,4,1,0
nwm9,canonical,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.4579854905605316e-06,,0,2,0,4,1,0
nwm9,radvel,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,3.875000402331352e-06,,0,3,0,4,1,0
nwm9,napier,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.2909877113997936e-06,,0,2,0,4,1,0
nwm11,simple,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,3.0829687602818012e-06,,0,3,0,4,1,0
nwm11,canonical,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.7499551177024841e-06,,0,2,0,3,1,0
nwm11,radvel,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,2.7500209398567677e-06,,0,3,0,4,1,0
nwm11,napier,5.722182703350819e-05,5.823702630419844,5.823677252124996,True,1,0.0,0.0,1.5420373529195786e-06,,0,2,0,3,1,0
newton,simple,0.2090602266815591,2.621190132115161,2.708860162064578,True,3,0.0,0.0,2.207991201430559e-06,,0,4,0,4,3,0
newton,canonical,0.2090602266815591,2.621190132115161,2.708860162064578,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,radvel,0.2090602266815591,2.621190132115161,2.708860162064578,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
newton,napier,0.2090602266815591,2.621190132115161,2.708860162064578,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
danby,simple,0.2090602266815591,2.621190132115161,2.708860162064578,True,2,0.0,0.0,2.208980731666088e-06,,0,3,0,3,2,0
danby,canonical,0.2090602266815591,2.621190132115161,2.708860162064578,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.2090602266815591,2.621190132115161,2.708860162064578,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.2090602266815591,2.621190132115161,2.708860162064578,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.2090602266815591,2.621190132115161,2.708860162064578,True,0,0.0,0.0,1.6660196706652641e-06,,0,2,0,1,1,0
nwm9,simple,0.2090602266815591,2.621190132115161,2.708860162064578,True,1,0.0,0.0,3.7499703466892242e-06,,0,4,0,4,1,0
